image,model,psnr,ssim,lpips,colorfulness
0.jpg,eccv16,22.297694409550218,0.9273379445075989,0.17903098464012146,0.101534903049469
0.jpg,siggraph17,26.17949215724287,0.9624746441841125,0.17043744027614594,0.05364985391497612
0.jpg,ddcolor,26.642506696313156,0.9466740489006042,0.1327870935201645,0.0796215683221817
0.jpg,fusion,26.749266373593734,0.9492035508155823,0.13048812747001648,0.07676146924495697
1.jpg,eccv16,16.238408329043892,0.8797158598899841,0.23299343883991241,0.09833022952079773
1.jpg,siggraph17,16.796955477732688,0.8851318955421448,0.2452319711446762,0.058583177626132965
1.jpg,ddcolor,16.901863546526428,0.8835389614105225,0.20827986299991608,0.13529491424560547
1.jpg,fusion,16.93382200636148,0.8843902945518494,0.20921537280082703,0.13014772534370422
2.jpg,eccv16,22.131958412366917,0.8754917979240417,0.15311603248119354,0.1286424696445465
2.jpg,siggraph17,22.73948260958608,0.8977733254432678,0.158185213804245,0.10029219835996628
2.jpg,ddcolor,23.446911633845026,0.910062313079834,0.08516661077737808,0.10181142389774323
2.jpg,fusion,23.508568581516887,0.9102495312690735,0.08553369343280792,0.10006901621818542
3.jpg,eccv16,23.745341264864702,0.9612184166908264,0.12795135378837585,0.10091910511255264
3.jpg,siggraph17,24.799709091507786,0.9697651863098145,0.1359388679265976,0.06848619133234024
3.jpg,ddcolor,25.34791497330485,0.9633407592773438,0.07643364369869232,0.09474070370197296
3.jpg,fusion,25.53653586857624,0.9648220539093018,0.07536172866821289,0.09120097011327744
4.jpg,eccv16,25.68546781384722,0.9830043911933899,0.053771547973155975,0.19441069662570953
4.jpg,siggraph17,25.44441070304373,0.9792495369911194,0.052156396210193634,0.20662379264831543
4.jpg,ddcolor,25.964448054667535,0.9802210927009583,0.057261183857917786,0.1439932882785797
4.jpg,fusion,26.090209755026912,0.9810962677001953,0.054825715720653534,0.1457251012325287
5.jpg,eccv16,23.710916685587883,0.9309088587760925,0.13446693122386932,0.10713434219360352
5.jpg,siggraph17,25.56948395902962,0.9449588656425476,0.1243305429816246,0.09773313254117966
5.jpg,ddcolor,25.778965151157095,0.9462248682975769,0.09179386496543884,0.08765100687742233
5.jpg,fusion,25.82510302755084,0.9468836188316345,0.09126961976289749,0.08734628558158875
6.jpg,eccv16,15.14352093894908,0.8962081074714661,0.33662593364715576,0.18009620904922485
6.jpg,siggraph17,16.32940938143808,0.9051752686500549,0.32447314262390137,0.15143054723739624
6.jpg,ddcolor,19.493395273149815,0.9280005097389221,0.25657349824905396,0.16291622817516327
6.jpg,fusion,19.42986076371121,0.929206371307373,0.26027849316596985,0.1584719717502594
7.jpg,eccv16,26.784595621096862,0.9678053855895996,0.07852082699537277,0.1313670426607132
7.jpg,siggraph17,29.86522499451507,0.972216784954071,0.04523565620183945,0.11229956150054932
7.jpg,ddcolor,23.48552692364171,0.9607925415039062,0.1015864759683609,0.16201141476631165
7.jpg,fusion,23.856026938465806,0.9631001949310303,0.0969168096780777,0.15774640440940857
8.jpg,eccv16,29.25474367420606,0.9591403603553772,0.13799543678760529,0.06836862117052078
8.jpg,siggraph17,30.59840221640128,0.9651129245758057,0.04817701131105423,0.09363945573568344
8.jpg,ddcolor,28.704688736721728,0.9328510761260986,0.10528373718261719,0.09022995829582214
8.jpg,fusion,28.923818363435622,0.9361705183982849,0.09878295660018921,0.08974044024944305
9.jpg,eccv16,26.17719397955873,0.9610689282417297,0.09294790774583817,0.2081507295370102
9.jpg,siggraph17,29.614835967077475,0.9793515801429749,0.030756168067455292,0.25146687030792236
9.jpg,ddcolor,26.7966933114944,0.9396388530731201,0.055600907653570175,0.15483923256397247
9.jpg,fusion,27.221220377065208,0.9458548426628113,0.051621489226818085,0.158742755651474
10.jpg,eccv16,25.878316764988895,0.9731974601745605,0.09096229821443558,0.12461148202419281
10.jpg,siggraph17,26.985583528338985,0.9837901592254639,0.06378251314163208,0.06466654688119888
10.jpg,ddcolor,27.709035990436544,0.9753974080085754,0.08032435923814774,0.11450760066509247
10.jpg,fusion,27.90485100388573,0.9767336845397949,0.07632706314325333,0.11085397005081177
11.jpg,eccv16,23.54681145820034,0.9724953770637512,0.11791345477104187,0.13539224863052368
11.jpg,siggraph17,24.701350243674973,0.9723079204559326,0.1251223087310791,0.1153249740600586
11.jpg,ddcolor,24.441277512821642,0.9714489579200745,0.10701288282871246,0.10675182938575745
11.jpg,fusion,24.523700604802467,0.9721317291259766,0.1064690425992012,0.10635446757078171
12.jpg,eccv16,20.71257928405742,0.9457336068153381,0.12272731959819794,0.09633316099643707
12.jpg,siggraph17,19.180437355944914,0.928358256816864,0.17852889001369476,0.08251839876174927
12.jpg,ddcolor,27.762720016803062,0.9660875201225281,0.04785666987299919,0.15845569968223572
12.jpg,fusion,27.682248151362682,0.9682037830352783,0.048290595412254333,0.1487709879875183
13.jpg,eccv16,26.588415909939282,0.9878626465797424,0.12130207568407059,0.08762986958026886
13.jpg,siggraph17,26.028561643391832,0.9871531128883362,0.11554555594921112,0.07037238776683807
13.jpg,ddcolor,22.453687474824683,0.967644453048706,0.17365103960037231,0.11397956311702728
13.jpg,fusion,23.186975343216382,0.9723380208015442,0.16356222331523895,0.10411669313907623
14.jpg,eccv16,25.677745796873275,0.9836366772651672,0.04789160192012787,0.07359690219163895
14.jpg,siggraph17,30.04761691248816,0.9913637042045593,0.02076379582285881,0.038919419050216675
14.jpg,ddcolor,28.346443789169726,0.9856521487236023,0.05013017728924751,0.07084926962852478
14.jpg,fusion,28.677455327708692,0.9864873290061951,0.04656168073415756,0.06660532206296921
15.jpg,eccv16,18.145128908825686,0.9427036643028259,0.25574395060539246,0.15747685730457306
15.jpg,siggraph17,19.306126434156504,0.9493575096130371,0.2398560345172882,0.16172190010547638
15.jpg,ddcolor,27.94439039015075,0.9765779972076416,0.07639901340007782,0.16861900687217712
15.jpg,fusion,27.54949263260937,0.9761336445808411,0.08208197355270386,0.1681702435016632
16.jpg,eccv16,21.892017128571652,0.9020969271659851,0.1744810938835144,0.12826001644134521
16.jpg,siggraph17,24.49878234015129,0.9590618014335632,0.12726278603076935,0.051034774631261826
16.jpg,ddcolor,24.063618876567453,0.935845673084259,0.11630907654762268,0.0996129959821701
16.jpg,fusion,24.17219935271957,0.9380916953086853,0.11498086154460907,0.09617985039949417
17.jpg,eccv16,26.467054223822167,0.9684186577796936,0.06162992864847183,0.20562385022640228
17.jpg,siggraph17,27.255031058020794,0.9727314114570618,0.04104871675372124,0.21361997723579407
17.jpg,ddcolor,28.145798105416013,0.966855525970459,0.04895242303609848,0.17133496701717377
17.jpg,fusion,28.31934082810029,0.9684841632843018,0.04758285731077194,0.17268745601177216
18.jpg,eccv16,22.158524841462505,0.9553934931755066,0.1281275898218155,0.1587735414505005
18.jpg,siggraph17,27.197940480842114,0.9720830917358398,0.051825571805238724,0.15525607764720917
18.jpg,ddcolor,24.91158229061646,0.9652503132820129,0.06697308272123337,0.1327039897441864
18.jpg,fusion,25.137118226793657,0.9667363166809082,0.06423109769821167,0.13256533443927765
19.jpg,eccv16,27.701949477741277,0.9744040369987488,0.06297624856233597,0.08181589841842651
19.jpg,siggraph17,29.585520661881283,0.9857003092765808,0.06395040452480316,0.061189521104097366
19.jpg,ddcolor,26.86721458784107,0.9690113663673401,0.060244180262088776,0.1094038262963295
19.jpg,fusion,27.127763450525006,0.9707694053649902,0.05773177742958069,0.10632260143756866
20.jpg,eccv16,27.608296092778502,0.978590190410614,0.07794010639190674,0.11169515550136566
20.jpg,siggraph17,25.114191974827964,0.9763979315757751,0.08650803565979004,0.08807697892189026
20.jpg,ddcolor,24.31825271810324,0.9663541913032532,0.10906064510345459,0.1329830437898636
20.jpg,fusion,24.490906106985083,0.9681709408760071,0.10407973825931549,0.1303119957447052
21.jpg,eccv16,25.8969067414238,0.9593557715415955,0.06850972771644592,0.12589336931705475
21.jpg,siggraph17,21.607415432921947,0.9495890736579895,0.1683855652809143,0.03808083012700081
21.jpg,ddcolor,21.1151954503147,0.9391400218009949,0.16105608642101288,0.10963154584169388
21.jpg,fusion,21.19972742559179,0.9416093826293945,0.15773028135299683,0.10501092672348022
22.jpg,eccv16,24.295918596656925,0.9591425061225891,0.13704723119735718,0.0513363778591156
22.jpg,siggraph17,27.539903515626627,0.9737580418586731,0.10074031352996826,0.020548734813928604
22.jpg,ddcolor,28.417098528318867,0.9589284062385559,0.10720755904912949,0.10745760053396225
22.jpg,fusion,28.74299691698482,0.9610307812690735,0.10214602947235107,0.10264131426811218
23.jpg,eccv16,22.827040660146203,0.9680538177490234,0.12022519111633301,0.09980341792106628
23.jpg,siggraph17,26.678707889178416,0.9797670245170593,0.12413088977336884,0.029805127531290054
23.jpg,ddcolor,25.729210171417204,0.9695733189582825,0.09991826117038727,0.07975177466869354
23.jpg,fusion,25.90414643945392,0.9708936810493469,0.09487924724817276,0.07584379613399506
24.jpg,eccv16,26.832737767481134,0.9691302180290222,0.08064047992229462,0.1890953928232193
24.jpg,siggraph17,27.520094285998123,0.9771633148193359,0.07767152041196823,0.21192045509815216
24.jpg,ddcolor,28.431878045538785,0.9724230766296387,0.040795326232910156,0.13747538626194
24.jpg,fusion,28.874802594835135,0.9742250442504883,0.038363028317689896,0.13972970843315125
25.jpg,eccv16,23.26370581686783,0.9741334915161133,0.13021805882453918,0.09787914156913757
25.jpg,siggraph17,26.64232381393173,0.9850867390632629,0.12235672771930695,0.08256880939006805
25.jpg,ddcolor,27.52006630749237,0.9838485717773438,0.1548498421907425,0.09166688472032547
25.jpg,fusion,27.65092474598198,0.9844223856925964,0.15082022547721863,0.09006164968013763
26.jpg,eccv16,26.3922841827134,0.9521797299385071,0.10900431871414185,0.07672872394323349
26.jpg,siggraph17,34.32621508356446,0.9831843376159668,0.04878149554133415,0.039231594651937485
26.jpg,ddcolor,21.424408761335606,0.9096395373344421,0.19432011246681213,0.15764957666397095
26.jpg,fusion,22.02433366671833,0.9174720644950867,0.1843152642250061,0.1471678912639618
27.jpg,eccv16,22.501886909296704,0.9616515636444092,0.16943591833114624,0.13543568551540375
27.jpg,siggraph17,26.18163708804451,0.974188506603241,0.11544622480869293,0.09746354073286057
27.jpg,ddcolor,21.501588953431494,0.9581605792045593,0.20908570289611816,0.16565954685211182
27.jpg,fusion,21.76329356726523,0.960244357585907,0.20396389067173004,0.16113169491291046
28.jpg,eccv16,25.65579027197461,0.9689834117889404,0.18921925127506256,0.07909583300352097
28.jpg,siggraph17,27.607831560736926,0.9756574630737305,0.21370159089565277,0.03064000979065895
28.jpg,ddcolor,25.942059181969817,0.9595314860343933,0.13831384479999542,0.07558653503656387
28.jpg,fusion,26.09717192462305,0.9610350728034973,0.13791662454605103,0.07246245443820953
29.jpg,eccv16,27.30797397170653,0.9401456713676453,0.09043578803539276,0.08737368881702423
29.jpg,siggraph17,28.833054819085007,0.9750823378562927,0.1037888452410698,0.05431335046887398
